Image,Classification
Carpinus/5cafeab37dacc21c350d4076.png,carpinus
Alnus/5c7d617d7dacc21c35d97b0b.png,alnus
Salix/5c9813167dacc21c35f13585.png,salix
Fraxinus/5ac9e61f08df62e9b11177c4.png,fraxinus
Betula/Birke_79_98.8-01_13_07-20220326030003-pmon-00100-100037Z-95_550_95_90.png,betula
Fraxinus/5ace632d08df62e9b115419e.png,fraxinus
Alnus/5c781b087dacc21c35d5fca2.png,alnus
Urticaceae/5b3e306f7e584a0ea72a3825.png,urticaceae
Fraxinus/5ace637908df62e9b1155ace.png,fraxinus
Populus/5ad32eb808df62e9b118f5d0.png,populus
Quercus/5cc1b78f3643f640daf691a8.png,quercus
Urticaceae/5d42410144f16e6b786def55.png,urticaceae
Carpinus/5caa25907dacc21c35038bda.png,carpinus
Carpinus/5cbb9e4a3643f640dae9d791.png,carpinus
Carpinus/Hainbuche_19_96.9-01_13_05-20220414150002-pmon-00000-A129894-315_247_135_143.png,carpinus
Fraxinus/Esche_5_89.3-01_13_05-20220402030002-pmon-00000-A130443-65_530_97_107.png,fraxinus
Betula/5ccaf1703643f640daffe644.png,betula
Tilia/5b1c0096a81f5aebdc05e55a.png,tilia
Fagus/5adc4d9d08df62e9b11ab11c.png,fagus
Quercus/5cdac37c3643f640da102854.png,quercus
Salix/5c966d727dacc21c35efc8a3.png,salix
Picea/5af2cdb0a81f5aebdcfb0ed0.png,picea
Urticaceae/5d1a8985405103b7697d36b5.png,urticaceae
Poaceae/5d6531a844f16e6b789e7c1d.png,poaceae
Salix/5cc629793643f640dafb79a6.png,salix
Quercus/5cc1380d3643f640daf4bc5a.png,quercus
Betula/5cb3600f7dacc21c3511dbbe.png,betula
Corylus/5ac230d408df62e9b10d6316.png,corylus
Pinus/5ce105fc3643f640da178cc1.png,pinus
Poaceae/5d0814fb405103b76960f34c.png,poaceae
Pinus/5cf4f7903643f640da2ff380.png,pinus
Fagus/5ae0d82b08df62e9b120f056.png,fagus
Alnus/5c8c0b5a7dacc21c35e620ea.png,alnus
Populus/5ac9e66208df62e9b111ac46.png,populus
Pinus/Kiefer_15_88.6-01_11_19-20220519090002-pmon-00000-A156115-555_167_165_175.png,pinus
Populus/obj_img-09_07_01-20230326150002-pmon-00014-A204548-Pappel-99.98-436_365_100_90.png,populus
Poaceae/5cfa12eb3643f640da39414f.png,poaceae
Poaceae/5d09127a405103b76962e80d.png,poaceae
Betula/5caaf8e47dacc21c3504d3fa.png,betula
Urticaceae/5d141caf405103b769716a44.png,urticaceae
Tilia/5b2bfcf37e584a0ea711e6f9.png,tilia
Cupressaceae/5c7eb2447dacc21c35db017b.png,cupressaceae
Urticaceae/5d096667405103b76963544c.png,urticaceae
Corylus/Hasel_6_100.0-01_12_07-20220218180004-pmon-00100-100025Z-507_125_120_110.png,corylus
Corylus/Hasel_9_99.6-01_14_14-20220208150002-pmon-00000-100009Z-565_85_95_100.png,corylus
Fraxinus/5ace638808df62e9b1156269.png,fraxinus
Alnus/5c6aec01a5e9007674a87d4c.png,alnus
Pinus/5b3e01567e584a0ea7212cbc.png,pinus
Alnus/5ac234d808df62e9b10fbc35.png,alnus
Pinus/6469f083224862c7760b9742.png,pinus
Quercus/5ae0da0e08df62e9b1221493.png,quercus
Pinus/5cebe65f3643f640da25520f.png,pinus
Carpinus/5ace634808df62e9b1154a0b.png,carpinus
Pinus/Kiefer_6_100.0-01_12_08-20220604150004-pmon-00100-100010Z-592_477_200_153.png,pinus
Fagus/5ae0d81b08df62e9b120e69f.png,fagus
Betula/5ae0c96908df62e9b12021ac.png,betula
Fraxinus/5ad108e708df62e9b11825e3.png,fraxinus
Fagus/5ae0d8d108df62e9b12148e8.png,fagus
Urticaceae/5b382eac7e584a0ea715fe0f.png,urticaceae
Quercus/5cd304193643f640da0872ac.png,quercus
Alnus/5ac2355708df62e9b11044b4.png,alnus
Picea/Kiefer_22_100.0-01_13_16-20220421210002-pmon-00000-A157574-405_545_240_257.png,picea
Tilia/5b2c26f67e584a0ea711f423.png,tilia
Carpinus/5adc4d6e08df62e9b11a9064.png,carpinus
Betula/Birke_92_94.4-01_12_06-20220414120003-pmon-00018-A164930-337_122_85_88.png,betula
Pinus/5cda6ee53643f640da0f92b6.png,pinus
Cupressaceae/6225172ec40af10ee790f1c3.png,cupressaceae
Populus/5ae0d97108df62e9b12197ec.png,populus
Cupressaceae/5ac234d008df62e9b10fb430.png,cupressaceae
Alnus/5c7d617b7dacc21c35d97abd.png,alnus
Alnus/5c7eb2517dacc21c35db0395.png,alnus
Urticaceae/5b392bd77e584a0ea71658f4.png,urticaceae
Fraxinus/5ac9e64b08df62e9b1119821.png,fraxinus
Fraxinus/5ad1041d08df62e9b115fa4f.png,fraxinus
Salix/5d0814e4405103b76960ebb6.png,salix
Populus/5c8968667dacc21c35e3cbc7.png,populus
Carpinus/5ca291017dacc21c35f9281b.png,carpinus
Quercus/5ae0da4308df62e9b1223973.png,quercus
Alnus/5c7031f0a5e9007674ad2954.png,alnus
Corylus/5ac230b308df62e9b10d3ccd.png,corylus
Cupressaceae/Gras_200_96.9-01_10_11-20220224120002-pmon-00000-100009Z-245_5_92_97.png,cupressaceae
Pinus/5ae7c32647676a357907b383.png,pinus
Betula/Birke_112_73.1-01_09_06-20220325120004-pmon-00100-100032Z-335_362_87_83.png,betula
Carpinus/5ae0da3608df62e9b1222e1a.png,carpinus
Salix/5ad104bb08df62e9b1166da4.png,salix
Corylus/5ac22fd408df62e9b10c64ed.png,corylus
Salix/62291a1cc40af10ee7ba7ad5.png,salix
Tilia/5b26e0ee7e584a0ea70f3008.png,tilia
Populus/6414f5a12a1717e597d9c072.png,populus
Corylus/5ac2350b08df62e9b10ff35c.png,corylus
Fraxinus/5cd4aa9f3643f640da0a8a3c.png,fraxinus
Corylus/5ac22fd608df62e9b10c66af.png,corylus
Pinus/5ccceb1f3643f640da01e12b.png,pinus
Alnus/5c76c91e7dacc21c35d4bb30.png,alnus
Quercus/5b1a2281a81f5aebdc038c2f.png,quercus
Cupressaceae/5c85c84a7dacc21c35de58a4.png,cupressaceae
Carpinus/Hainbuche_40_100.0-01_13_10-20220412150002-pmon-00000-A131913-155_802_155_140.png,carpinus
Carpinus/5c9812fc7dacc21c35f12b5d.png,carpinus
Picea/5aea6620a81f5aebdcf737c4.png,picea
Poaceae/5cb94f343643f640dae5e927.png,poaceae
Carpinus/5adc4f1308df62e9b11bc6e7.png,carpinus
Populus/5c9529d17dacc21c35ee8928.png,populus
Poaceae/Gras_15_71.6-01_13_10-20220624150004-pmon-00100-100050Z-57_697_125_118.png,poaceae
Tilia/5d1a89ec405103b7697d463d.png,tilia
Poaceae/6476d8ad224862c7768c73ba.png,poaceae
Alnus/Erle_2_99.9-01_09_21-20220205030002-pmon-00000-100011Z-12_62_100_100.png,alnus
Tilia/5b2662737e584a0ea70f0455.png,tilia
Poaceae/5cfae57a3643f640da3a35d4.png,poaceae
Fagus/5cbe6b2e3643f640daedee79.png,fagus
Alnus/5c7d61837dacc21c35d97b90.png,alnus
Urticaceae/5b34b8ad7e584a0ea714cd55.png,urticaceae
Fraxinus/5ace640c08df62e9b11590da.png,fraxinus
Corylus/Hasel_12_100.0-01_10_08-20220205120004-pmon-00100-100015Z-147_730_100_115.png,corylus
Populus/5ac22e6608df62e9b10ae424.png,populus
Betula/5cbb9db63643f640dae9b674.png,betula
Pinus/5ce6ca943643f640da1e16b9.png,pinus
Quercus/5d64429f44f16e6b78989f1e.png,quercus
Corylus/5ac22fac08df62e9b10c403b.png,corylus
Cupressaceae/5ace646308df62e9b115af6f.png,cupressaceae
Fraxinus/5ace63c608df62e9b11575ea.png,fraxinus
Fraxinus/Esche_7_98.4-01_11_13-20220328060003-pmon-00100-100054Z-682_70_83_95.png,fraxinus
Poaceae/5cf54bed3643f640da30ad88.png,poaceae
Quercus/5ccc6cd53643f640da015830.png,quercus
Corylus/5c6e0d30a5e9007674aaf154.png,corylus
Quercus/5ae252eb08df62e9b122d9db.png,quercus
Fagus/5ae0d9d608df62e9b121e58e.png,fagus
Poaceae/5cf005113643f640da2a6752.png,poaceae
Tilia/5b2992017e584a0ea7108c23.png,tilia
Corylus/5ac22fab08df62e9b10c3f4a.png,corylus
Quercus/5ae0da3f08df62e9b122361c.png,quercus
Betula/Birke_103_98.7-01_09_06-20220326030003-pmon-00100-100037Z-1065_307_92_100.png,betula
Urticaceae/5b2bd2e87e584a0ea711bd15.png,urticaceae
Urticaceae/5b36b2fd7e584a0ea7156b64.png,urticaceae
Pinus/5aeb7fefa81f5aebdcf84464.png,pinus
Tilia/5b27de267e584a0ea70fcfbb.png,tilia
Populus/5c8798497dacc21c35e1b763.png,populus
Populus/5ac2352608df62e9b1100ef5.png,populus
Cupressaceae/62226611c40af10ee77dab40.png,cupressaceae
Fagus/Buche_32_76.3-01_11_16-20220427150002-pmon-00000-A155309-242_685_180_175.png,fagus
Corylus/Hasel_10_90.6-01_11_23-20220214150002-pmon-00000-100057Z-865_65_107_110.png,corylus
Alnus/5c76c9907dacc21c35d4d95f.png,alnus
Corylus/5ac22e6808df62e9b10ae5ba.png,corylus
Populus/5ae76ebd47676a3579077d73.png,populus
Carpinus/5ca4df8f7dacc21c35fc5117.png,carpinus
Poaceae/5cfeb0203643f640da3f987b.png,poaceae
Urticaceae/64c1ebea55aa6822e20cc546.png,urticaceae
Urticaceae/5d6828af44f16e6b78a6c5bb.png,urticaceae
Urticaceae/648e5bf1224862c7768dbe67.png,urticaceae
Populus/5ac2307708df62e9b10cfa98.png,populus
Corylus/5ac22eb008df62e9b10b2fa2.png,corylus
Populus/obj_img-09_09_01-20230308150002-pmon-00014-A202066-Pappel-99.86-172_828_89_88.png,populus
Populus/5ace645c08df62e9b115ac94.png,populus
Tilia/5b3e7b307e584a0ea731e636.png,tilia
Alnus/5c786fce7dacc21c35d6dee5.png,alnus
Salix/5c9e80ad7dacc21c35f6da67.png,salix
Salix/5cad9ba07dacc21c3508c118.png,salix
Tilia/5b201f56a81f5aebdc0a71e1.png,tilia
Fraxinus/6243f6cac40af10ee71797ea.png,fraxinus
Pinus/5b1a1584a81f5aebdc03691f.png,pinus
Populus/5ad10a4308df62e9b118907c.png,populus
Picea/5ccafef53643f640daffee92.png,picea
Urticaceae/5d889f4144f16e6b78c61b13.png,urticaceae
Urticaceae/5d3f9e2044f16e6b786a2cf7.png,urticaceae
Urticaceae/648cee1f224862c7768004f7.png,urticaceae
Quercus/5aeb7152a81f5aebdcf7b014.png,quercus
Quercus/5cc2c1df3643f640daf84d5b.png,quercus
Betula/5cc162873643f640daf52642.png,betula
Salix/5cc20b0a3643f640daf7091c.png,salix
Betula/5ad32eb608df62e9b118f3ae.png,betula
Poaceae/5cfeb0243643f640da3f9a50.png,poaceae
Fraxinus/Esche_6_99.1-01_11_20-20220321150003-pmon-00100-100001Z-345_687_110_85.png,fraxinus
Quercus/5cbb9e1e3643f640dae9c7bb.png,quercus
Salix/5d6532fd44f16e6b789ee1c2.png,salix
Cupressaceae/5c9546257dacc21c35eea7d2.png,cupressaceae
Carpinus/5adc4e3b08df62e9b11b1e90.png,carpinus
Quercus/5d6417a144f16e6b7896ff0b.png,quercus
"Salix/polle-im_01_09_18-20110324180145-pmon-99999-108993A-tiffFASTSYN_FP-763,294,54,53.png",salix
Quercus/Eiche_36_98.0-01_13_16-20220426210004-pmon-00100-100058Z-265_685_120_125.png,quercus
Carpinus/5cc308353643f640daf8ca5a.png,carpinus
Populus/5ad1040808df62e9b115dcdf.png,populus
Fagus/Buche_57_100.0-01_13_08-20220427090002-pmon-00000-A155345-1045_7_175_170.png,fagus
Populus/5ace61d808df62e9b114ba55.png,populus
Fagus/5adf5ba808df62e9b11f362c.png,fagus
Salix/5c9dad717dacc21c35f62780.png,salix
Salix/62288df2c40af10ee7b37728.png,salix
Fraxinus/5ace630708df62e9b115305d.png,fraxinus
Betula/5caaf8877dacc21c3504ca40.png,betula
Pinus/Kiefer_15_99.9-01_13_14-20220527000002-pmon-00000-A158047-1122_572_158_180.png,pinus
Corylus/5ad104d908df62e9b116954b.png,corylus
Tilia/5b201f58a81f5aebdc0a73e1.png,tilia
Poaceae/5cec3b683643f640da260906.png,poaceae
Urticaceae/5b2a811a7e584a0ea7110a7b.png,urticaceae
Alnus/5ac230e408df62e9b10d71f8.png,alnus
Urticaceae/5d1446ce405103b76971ac46.png,urticaceae
Betula/5adc4d6108df62e9b11a8248.png,betula
Quercus/5cda1a3f3643f640da0f2a36.png,quercus
Salix/5ca38e197dacc21c35fa04ba.png,salix
Cupressaceae/5ac234d008df62e9b10fb56c.png,cupressaceae
Corylus/5ac22fd308df62e9b10c63da.png,corylus
Populus/5ace638e08df62e9b11563d1.png,populus
Fraxinus/5ace61e008df62e9b114c1b9.png,fraxinus
Pinus/5b001967a81f5aebdcfcce3d.png,pinus
Urticaceae/648e31cd224862c7768bb768.png,urticaceae
Pinus/5ceb3e353643f640da24670c.png,pinus
Urticaceae/5d0965ef405103b769633a9c.png,urticaceae
Cupressaceae/5c7d63237dacc21c35d9b150.png,cupressaceae
Betula/5ad32ea408df62e9b118e3c6.png,betula
Fraxinus/5ace63a008df62e9b11569db.png,fraxinus
Carpinus/obj_img-09_12_01-20230410120003-pmon-00000-A187615-Hainbuche-99.74-38_697_120_123.png,carpinus
Poaceae/5cc99f5e3643f640dafe8853.png,poaceae
Urticaceae/5b2bd2f17e584a0ea711c110.png,urticaceae
Quercus/5ae0da8c08df62e9b1226aa1.png,quercus
Betula/5ad1079e08df62e9b117bced.png,betula
Alnus/5ac22e3c08df62e9b10ab8ef.png,alnus
Populus/5ad1057e08df62e9b116da0b.png,populus
Tilia/5d154398405103b76973bc77.png,tilia
Betula/5ad103fc08df62e9b115cb8a.png,betula
Fagus/5ae0d82908df62e9b120ef7e.png,fagus
Cupressaceae/6222660dc40af10ee77da74e.png,cupressaceae
Picea/Kiefer_26_100.0-01_10_13-20220416090002-pmon-00000-A134034-730_635_242_250.png,picea
Fagus/5ae0d8d708df62e9b1214cba.png,fagus
Urticaceae/5b33e5c17e584a0ea71490f0.png,urticaceae
Salix/5cc1e1103643f640daf6bee2.png,salix
Tilia/5b2413caa81f5aebdc0b8a4d.png,tilia
Urticaceae/5b33915e7e584a0ea71451df.png,urticaceae
Quercus/5ae0d9b808df62e9b121ccb5.png,quercus
Fraxinus/5ace631108df62e9b1153609.png,fraxinus
Alnus/5c781b067dacc21c35d5fc0a.png,alnus
Corylus/5ac2304708df62e9b10cc817.png,corylus
Alnus/5c6e375fa5e9007674aaf562.png,alnus
Fagus/5ae0d8cc08df62e9b12145ef.png,fagus
Urticaceae/5b9e5af642d72b8d94091c12.png,urticaceae
Poaceae/5d04c9153643f640da48d8ec.png,poaceae
Fraxinus/5cbb9da43643f640dae9b159.png,fraxinus
Betula/Birke_90_100.0-01_14_19-20220326030003-pmon-00100-100037Z-950_522_85_88.png,betula
Fraxinus/Esche_5_77.2-01_12_12-20220314000004-pmon-00018-A165037-830_675_95_92.png,fraxinus
