Image,Classification
Carpinus/5adc4e3908df62e9b11b1c86.png,carpinus
Salix/5cbdec2e3643f640daecd876.png,salix
Populus/5c8003d07dacc21c35dbe2ac.png,populus
Cupressaceae/Gras_240_76.7-01_09_05-20220220180004-pmon-00100-100041Z-1080_255_105_107.png,cupressaceae
Populus/5ad1042908df62e9b11605c3.png,populus
Fraxinus/5adc4da908df62e9b11abb31.png,fraxinus
Tilia/5b201f57a81f5aebdc0a72cf.png,tilia
Quercus/5ae0da2108df62e9b1221e73.png,quercus
Salix/5af07f15a81f5aebdcfa155d.png,salix
Populus/5ad1041f08df62e9b115fc9f.png,populus
Carpinus/5ae0c94008df62e9b11ff160.png,carpinus
Poaceae/5b01ccbea81f5aebdcfd7422.png,poaceae
Salix/5cbb1fc23643f640dae8d77c.png,salix
Urticaceae/5b3215b97e584a0ea7142ce8.png,urticaceae
Tilia/obj_img-10_01_01-20230701180002-pmon-00014-A218474-Linde-100.0-427_342_137_157.png,tilia
Poaceae/5cf7455f3643f640da345ec5.png,poaceae
Picea/Kiefer_42_100.0-01_10_09-20220420150002-pmon-00000-DUMY002-810_65_300_235.png,picea
Poaceae/5d64eac544f16e6b789bed6c.png,poaceae
Betula/5ace62f708df62e9b1152905.png,betula
Pinus/5cd2afad3643f640da0805dc.png,pinus
Salix/5c98e6447dacc21c35f1d291.png,salix
Urticaceae/5b3a53237e584a0ea716d80b.png,urticaceae
Alnus/5c7d61b57dacc21c35d98191.png,alnus
Cupressaceae/5c7d62767dacc21c35d99bdd.png,cupressaceae
Alnus/Erle_63_99.3-01_10_14-20220219150004-pmon-00100-100032Z-100_832_100_95.png,alnus
Fagus/5ae0da0908df62e9b1221027.png,fagus
Fraxinus/5ac9e59108df62e9b110f1ac.png,fraxinus
Fagus/5adc4d9d08df62e9b11ab18a.png,fagus
Tilia/5b1f2230a81f5aebdc0a2350.png,tilia
Alnus/5ac234f708df62e9b10fddfa.png,alnus
Carpinus/5adc4f6308df62e9b11c0899.png,carpinus
Alnus/5c6e3764a5e9007674aaf758.png,alnus
Betula/5ae0c93808df62e9b11fe75e.png,betula
Salix/5cbdec423643f640daecde4b.png,salix
Pinus/6463d76b224862c776d5cb29.png,pinus
Pinus/5cf7ee1b3643f640da35ee53.png,pinus
Corylus/5ac234ee08df62e9b10fd39e.png,corylus
Urticaceae/5d1a898d405103b7697d3b0b.png,urticaceae
Fagus/5ae0d82308df62e9b120eaea.png,fagus
Carpinus/5ae0c94708df62e9b11ff9e2.png,carpinus
Pinus/5cec1f353643f640da25dc65.png,pinus
Cupressaceae/6414cba92a1717e597d8464e.png,cupressaceae
Poaceae/5d0911c1405103b76962c625.png,poaceae
Fagus/5ae0d81908df62e9b120e48f.png,fagus
Populus/obj_img-13_10_01-20230408090002-pmon-00000-A198088-Pappel-100.0-1063_62_110_104-DYT.png,populus
Quercus/5cb5d9187dacc21c351618c5.png,quercus
Cupressaceae/Gras_262_100.0-01_14_10-20220227120002-pmon-00000-100033Z-1047_547_103_98.png,cupressaceae
Alnus/5c6f0a54a5e9007674abf4cc.png,alnus
Betula/5adc4d6208df62e9b11a828e.png,betula
Poaceae/5cf0add73643f640da2ae537.png,poaceae
Alnus/5c781c497dacc21c35d62282.png,alnus
Urticaceae/5cf2d2d83643f640da2d2564.png,urticaceae
Tilia/5b268ca17e584a0ea70f1588.png,tilia
Carpinus/5ade889a08df62e9b11f0161.png,carpinus
Alnus/5ac22f8e08df62e9b10c1d11.png,alnus
Salix/5c8e59f77dacc21c35e85cc2.png,salix
Betula/5ad32eb608df62e9b118f2fa.png,betula
Pinus/5b1a1572a81f5aebdc03562a.png,pinus
Betula/5adc4d4e08df62e9b11a68e6.png,betula
Pinus/5cfb3a973643f640da3ae8c4.png,pinus
Betula/5adc4d3508df62e9b11a4fff.png,betula
Pinus/5aeb7183a81f5aebdcf7d67f.png,pinus
Corylus/5ac22e4008df62e9b10abf91.png,corylus
Fagus/5ae0d8d408df62e9b1214b1a.png,fagus
Populus/5c7d61287dacc21c35d96f4e.png,populus
Urticaceae/Brennnessel_19_99.6-01_09_04-20220614060004-pmon-00100-100087Z-647_440_60_50.png,urticaceae
Urticaceae/5d867a7d44f16e6b78c3d2b9.png,urticaceae
Salix/5ae0d9c908df62e9b121d837.png,salix
Cupressaceae/5ac2353708df62e9b1102070.png,cupressaceae
Quercus/Eiche_39_95.9-01_13_15-20220428120004-pmon-00100-100071Z-497_647_130_110.png,quercus
Tilia/5b2413caa81f5aebdc0b8a85.png,tilia
Carpinus/5ace63e008df62e9b1157eb0.png,carpinus
Pinus/5cf71b903643f640da344348.png,pinus
Betula/Birke_96_99.9-01_13_03-20220326090004-pmon-00100-100039Z-785_45_97_97.png,betula
Quercus/5d64961844f16e6b789a168d.png,quercus
Betula/5ccceb1f3643f640da01e133.png,betula
Populus/5c9697527dacc21c35efd797.png,populus
Betula/5cc0e4a03643f640daf41fbe.png,betula
Carpinus/5adc4dce08df62e9b11ad9d0.png,carpinus
Quercus/Eiche_35_83.6-01_12_17-20220420120004-pmon-00100-100007Z-757_492_98_100.png,quercus
Alnus/Erle_60_97.8-01_13_08-20220228030004-pmon-00100-100100Z-935_855_115_105.png,alnus
Carpinus/5adc4da008df62e9b11ab5d2.png,carpinus
Tilia/5b1ad945a81f5aebdc05c0e1.png,tilia
Carpinus/5ace63d508df62e9b1157b47.png,carpinus
Corylus/5c7845207dacc21c35d6886f.png,corylus
Quercus/5ccb702b3643f640da00b2f8.png,quercus
Corylus/5ac2304508df62e9b10cc59f.png,corylus
Pinus/5d07eafe405103b76960c846.png,pinus
Betula/5ae0c96708df62e9b1201e18.png,betula
Alnus/Erle_65_99.8-01_12_02-20220217150004-pmon-00100-100016Z-1130_837_85_80.png,alnus
Cupressaceae/62296088c40af10ee7bdeda7.png,cupressaceae
Cupressaceae/5c951c077dacc21c35ee7d19.png,cupressaceae
Tilia/5b2a81247e584a0ea7111113.png,tilia
Picea/5adf315a08df62e9b11f1c01.png,picea
Alnus/5c72fef27dacc21c35d02678.png,alnus
Poaceae/5d0ffdcc405103b7696a9eb6.png,poaceae
Corylus/5c76c9997dacc21c35d4dcbc.png,corylus
Urticaceae/Brennnessel_22_100.0-01_10_00-20220606150002-pmon-00000-DUMY004-1017_757_63_63.png,urticaceae
Quercus/5d6442be44f16e6b7898ab66.png,quercus
Alnus/5c6f88e8a5e9007674ac0db8.png,alnus
Quercus/5d64192744f16e6b789788a8.png,quercus
Quercus/5ae0da2d08df62e9b122255c.png,quercus
Urticaceae/5b350d137e584a0ea714e6bd.png,urticaceae
Cupressaceae/Gras_194_97.7-01_10_16-20220224120002-pmon-00000-100009Z-1105_27_92_95.png,cupressaceae
Pinus/5aeb7fd4a81f5aebdcf83641.png,pinus
Alnus/5adc4e2108df62e9b11b0c80.png,alnus
Fraxinus/5ace62e708df62e9b11522ad.png,fraxinus
Quercus/5d64192c44f16e6b78978b24.png,quercus
Carpinus/Hainbuche_12_100.0-01_09_08-20220403120002-pmon-00000-A131143-350_490_152_155.png,carpinus
Corylus/5ac22ee708df62e9b10b6f47.png,corylus
Carpinus/5caa258f7dacc21c35038b76.png,carpinus
Fagus/5adc4e1608df62e9b11b0269.png,fagus
Corylus/5c7eb26a7dacc21c35db08c6.png,corylus
Carpinus/5ae0c95908df62e9b1200d8f.png,carpinus
Tilia/obj_img-11_10_01-20230621090002-pmon-00020-A200151-Linde-99.99-353_822_123_118.png,tilia
Urticaceae/Brennnessel_18_100.0-01_10_17-20220622150003-pmon-00100-100034Z-595_2_77_78.png,urticaceae
Urticaceae/Brennnessel_29_100.0-01_13_00-20220604120003-pmon-00100-100009Z-280_895_60_57.png,urticaceae
Pinus/5cd74cef3643f640da0cce60.png,pinus
Tilia/5b2bd30b7e584a0ea711c8e5.png,tilia
Betula/5cbfe6673643f640daf1ec87.png,betula
Fagus/5ae0d9e308df62e9b121f51a.png,fagus
Fraxinus/5ace636f08df62e9b115579b.png,fraxinus
Salix/5cfddcd73643f640da3e56f9.png,salix
Tilia/5d1a89fa405103b7697d4951.png,tilia
Betula/5cbe79183643f640daee23cb.png,betula
Tilia/5b26498ea76f52e0b9e20e20.png,tilia
Tilia/obj_img-10_13_01-20230701150002-pmon-00014-A219596-Linde-99.84-398_415_157_156.png,tilia
Fraxinus/5ace62e208df62e9b1152096.png,fraxinus
Salix/6235bd59c40af10ee74cfbee.png,salix
Cupressaceae/5ac2302008df62e9b10c9f2c.png,cupressaceae
Pinus/646a6f68224862c776111dc4.png,pinus
Cupressaceae/5c993ab77dacc21c35f2ae64.png,cupressaceae
Tilia/5b2bd2f77e584a0ea711c2f1.png,tilia
Cupressaceae/5c94f1d97dacc21c35ee4960.png,cupressaceae
Poaceae/5d3f738044f16e6b7869ee08.png,poaceae
Pinus/5ce89b513643f640da2116fe.png,pinus
Carpinus/5ae0d83208df62e9b120f60a.png,carpinus
Pinus/5ae69be447676a3579071192.png,pinus
Fagus/5adc4f1708df62e9b11bca63.png,fagus
Poaceae/64896a04224862c77654377f.png,poaceae
Tilia/5b201f57a81f5aebdc0a7251.png,tilia
Carpinus/5ca4df8f7dacc21c35fc5115.png,carpinus
Picea/5b3e092e7e584a0ea7222c5c.png,picea
Cupressaceae/5ac230d308df62e9b10d62a8.png,cupressaceae
Urticaceae/5d08e801405103b769626188.png,urticaceae
Quercus/5ae4230c08df62e9b123ddb3.png,quercus
Betula/5cbfbca13643f640daf1b596.png,betula
Alnus/5c781c507dacc21c35d6232e.png,alnus
Corylus/5c7eb26e7dacc21c35db0a18.png,corylus
Alnus/5c72d4bf7dacc21c35cfec38.png,alnus
Cupressaceae/5c786fe07dacc21c35d6e3e6.png,cupressaceae
Quercus/5cc235c33643f640daf7803c.png,quercus
Populus/5cb7aa257dacc21c351a7c0b.png,populus
Alnus/5c6de307a5e9007674aaeca6.png,alnus
Populus/5ace637608df62e9b115598f.png,populus
Salix/5c97becd7dacc21c35f0fe29.png,salix
Populus/5ad1041c08df62e9b115f92d.png,populus
Fagus/5ae0d87508df62e9b12113e4.png,fagus
Populus/5ca291237dacc21c35f93290.png,populus
Corylus/5ac22f1c08df62e9b10bad04.png,corylus
Poaceae/5cebbcd83643f640da24f002.png,poaceae
Betula/5adc4d6308df62e9b11a84d8.png,betula
Corylus/5ad1042e08df62e9b1160c37.png,corylus
Poaceae/Gras_25_99.9-01_14_12-20220523030002-pmon-00000-DUMY002-612_0_113_107.png,poaceae
Urticaceae/5d07eb0c405103b76960ce40.png,urticaceae
Cupressaceae/5c9546587dacc21c35eeb56b.png,cupressaceae
Carpinus/5adc4e3108df62e9b11b1819.png,carpinus
Fagus/5ae0da3508df62e9b1222d60.png,fagus
Corylus/5ac2309d08df62e9b10d22eb.png,corylus
Poaceae/646ac363224862c77614bc11.png,poaceae
Fagus/Buche_54_70.2-01_14_12-20220428060002-pmon-00000-A156385-887_367_145_168.png,fagus
Populus/5ac9e64d08df62e9b1119a9f.png,populus
Betula/5adc4f0808df62e9b11bbd91.png,betula
Urticaceae/64893fcd224862c77652f365.png,urticaceae
Tilia/obj_img-11_11_01-20230701150002-pmon-00014-A219596-Linde-99.06-659_377_118_116.png,tilia
Fagus/Buche_53_98.6-01_13_13-20220427120002-pmon-00000-A155979-215_622_152_183.png,fagus
Salix/5cbebf0b3643f640daeee921.png,salix
Urticaceae/5d0cb220405103b76967945b.png,urticaceae
Fraxinus/5ad1059d08df62e9b116f923.png,fraxinus
Quercus/5ae0d77c08df62e9b1207de0.png,quercus
Cupressaceae/5ace643408df62e9b115a04a.png,cupressaceae
Corylus/5ac22faf08df62e9b10c4363.png,corylus
Fraxinus/5ae0d81508df62e9b120df4d.png,fraxinus
Picea/Kiefer_23_100.0-01_12_15-20220428210002-pmon-00000-DUMY006-210_344_232_350.png,picea
Salix/5cb979683643f640dae622f4.png,salix
Urticaceae/Brennnessel_29_100.0-01_13_17-20220613150003-pmon-00100-100082Z-235_417_67_68.png,urticaceae
Cupressaceae/62222e2bc40af10ee77b797e.png,cupressaceae
Betula/5ae0c93a08df62e9b11fe9de.png,betula
Pinus/5ae6477e47676a357906d5a2.png,pinus
Picea/5ae3cea708df62e9b123ab29.png,picea
Populus/5ad1041c08df62e9b115f945.png,populus
Picea/Kiefer_99_100.0-01_13_14-20220504090002-pmon-00000-A157564-217_637_245_215.png,picea
Salix/6232c6f0c40af10ee72c20e1.png,salix
Poaceae/5cfd09ec3643f640da3d5a90.png,poaceae
Pinus/5ce89b223643f640da210b97.png,pinus
Poaceae/647d0e99224862c776d506c1.png,poaceae
Urticaceae/5b392bc57e584a0ea7164c35.png,urticaceae
Fagus/5ae0d87908df62e9b121172c.png,fagus
Tilia/5b253b1da81f5aebdc0be66c.png,tilia
Salix/5c8eae5a7dacc21c35e8c693.png,salix
Cupressaceae/63f4fd8d2a1717e597f86b33.png,cupressaceae
Corylus/5ac22e3d08df62e9b10abab3.png,corylus
Populus/5ac9e57a08df62e9b110d85e.png,populus
Carpinus/5ae3cea208df62e9b123a8c4.png,carpinus
Alnus/5c7d61807dacc21c35d97b5c.png,alnus
Poaceae/5d0fa91a405103b7696a2f3b.png,poaceae
Quercus/5ae0d76008df62e9b1206fa1.png,quercus
Populus/5c8816e47dacc21c35e2c416.png,populus
Fagus/5ae0d7bb08df62e9b120aaa9.png,fagus
"Salix/polle-im_01_13_09-20110325150142-pmon-99999-109586A-tiffFASTSYN_FP-676,361,62,61.png",salix
Pinus/5b1a157ba81f5aebdc035df7.png,pinus
Poaceae/5ceb3db73643f640da245683.png,poaceae
Poaceae/5d5ec32044f16e6b788fe9a6.png,poaceae
Cupressaceae/5ac2301d08df62e9b10c9c50.png,cupressaceae
Fagus/5ae0da3308df62e9b1222b28.png,fagus
Tilia/5b23bf6da81f5aebdc0b6183.png,tilia
Picea/Kiefer_10_100.0-01_11_07-20220428210003-pmon-00100-100074Z-575_175_335_235.png,picea
Betula/5cbfe66a3643f640daf1ee7f.png,betula
Salix/622d031cc40af10ee7ee6349.png,salix
Fagus/5ae0d9f308df62e9b122017b.png,fagus
Pinus/646b2540224862c776178023.png,pinus
Cupressaceae/5c7d8b0d7dacc21c35d9c689.png,cupressaceae
Fraxinus/5ace644e08df62e9b115a729.png,fraxinus
Carpinus/Hainbuche_20_91.4-01_13_20-20220411180002-pmon-00000-A131041-1172_340_108_157.png,carpinus
Pinus/5ae3f8d108df62e9b123c089.png,pinus
Urticaceae/5d04f3053643f640da492ae0.png,urticaceae
Urticaceae/5b3688cb7e584a0ea7155482.png,urticaceae
Pinus/5cdf601c3643f640da1606fe.png,pinus
Carpinus/5caa258e7dacc21c35038b24.png,carpinus
Cupressaceae/5ac22f8608df62e9b10c13df.png,cupressaceae
Urticaceae/5d360f8d44f16e6b785a6109.png,urticaceae
Quercus/5ae0da4208df62e9b1223913.png,quercus
Fraxinus/5ace62ec08df62e9b115247d.png,fraxinus
Fraxinus/5ace637008df62e9b1155815.png,fraxinus
Alnus/5c6ee067a5e9007674abda89.png,alnus
Fraxinus/5cb7aa537dacc21c351a855d.png,fraxinus
Carpinus/Hainbuche_13_100.0-01_09_14-20220331180004-pmon-00100-100002Z-640_352_140_143.png,carpinus
Pinus/5ae6477347676a357906d12f.png,pinus
Fraxinus/Esche_6_100.0-01_11_08-20220328210004-pmon-00100-100059Z-737_502_88_98.png,fraxinus
Populus/5ac9e5e508df62e9b1114779.png,populus
Cupressaceae/5cc235ee3643f640daf78cb6.png,cupressaceae
Pinus/5ae6c60e47676a357907239c.png,pinus
Cupressaceae/621e016dc40af10ee74e0cfb.png,cupressaceae
Populus/5ad1040608df62e9b115d825.png,populus
Cupressaceae/5c7d630a7dacc21c35d9ab51.png,cupressaceae
Tilia/5b264991a76f52e0b9e20ff3.png,tilia
Carpinus/5ad32e9b08df62e9b118dfd3.png,carpinus
Salix/5cdf8aaa3643f640da16308f.png,salix
Pinus/5cef32793643f640da298d7e.png,pinus
Alnus/5ad104bd08df62e9b116715c.png,alnus
Betula/Birke_105_100.0-01_14_11-20220324180003-pmon-00100-100026Z-0_52_90_93.png,betula
Salix/5cbb738c3643f640dae9654d.png,salix
Tilia/5b1f2230a81f5aebdc0a240c.png,tilia
Quercus/Eiche_34_99.5-01_10_07-20220429030002-pmon-00000-A157438-772_685_128_122.png,quercus
Fraxinus/5ace633608df62e9b1154407.png,fraxinus
Poaceae/5cf7eea03643f640da360e6f.png,poaceae
Carpinus/5adc8e5e08df62e9b11e0998.png,carpinus
Fraxinus/5ace642108df62e9b11598ad.png,fraxinus
Betula/Birke_88_100.0-01_12_06-20220331150003-pmon-00100-100001Z-1000_232_97_110.png,betula
Pinus/5ae76ebd47676a3579077dad.png,pinus
Salix/5cc308323643f640daf8c8f4.png,salix
Cupressaceae/5c951c077dacc21c35ee7d11.png,cupressaceae
Alnus/5c8e2fe57dacc21c35e84f4f.png,alnus
Fraxinus/5ac9e66008df62e9b111aab2.png,fraxinus
Fraxinus/6243f733c40af10ee717c475.png,fraxinus
Carpinus/5ae0c98a08df62e9b120491c.png,carpinus
Quercus/5cdb42013643f640da10e2d5.png,quercus
Corylus/5ac22ef408df62e9b10b7cbf.png,corylus
Quercus/Eiche_37_99.9-01_11_14-20220509210002-pmon-00000-A155414-1097_212_120_115.png,quercus
Fraxinus/5ace632708df62e9b1153fb6.png,fraxinus
Urticaceae/5b382eac7e584a0ea715fd6b.png,urticaceae
Fagus/5adc4eb408df62e9b11b7820.png,fagus
Betula/5cbfe6b73643f640daf1f7c9.png,betula
Salix/5cc139123643f640daf4e722.png,salix
Betula/5adc4d4408df62e9b11a5f29.png,betula
Cupressaceae/5ac2353a08df62e9b11023a1.png,cupressaceae
Corylus/5ac22ea108df62e9b10b1d6f.png,corylus
Poaceae/5d64182944f16e6b78972d2c.png,poaceae
Pinus/5b1a1583a81f5aebdc0368a7.png,pinus
Fraxinus/5ace63f808df62e9b115885c.png,fraxinus
Tilia/5b26b6cf7e584a0ea70f2d45.png,tilia
Betula/5adc4d4c08df62e9b11a677b.png,betula
Poaceae/5d0814f7405103b76960f120.png,poaceae
Fagus/5ae0d82408df62e9b120ebce.png,fagus
Corylus/5ac22f9308df62e9b10c23a2.png,corylus
Urticaceae/5b3688d67e584a0ea7155e31.png,urticaceae
Tilia/5b1ef7faa81f5aebdc0a0ae3.png,tilia
Quercus/5ca1be0e7dacc21c35f81e99.png,quercus
Carpinus/5ace637008df62e9b1155823.png,carpinus
Salix/5cbe6c143643f640daee0b66.png,salix
Corylus/5ac22fb208df62e9b10c4732.png,corylus
Tilia/5b2bd2f77e584a0ea711c2bd.png,tilia
Populus/5ad1042a08df62e9b116070d.png,populus
Urticaceae/5b365ea07e584a0ea7154409.png,urticaceae
Populus/5c8003a37dacc21c35dbd762.png,populus
Populus/5ad1041d08df62e9b115fa37.png,populus
Corylus/5ac22f8f08df62e9b10c1e37.png,corylus
Alnus/5ac234d608df62e9b10fba5f.png,alnus
Cupressaceae/6227742cc40af10ee7a725f4.png,cupressaceae
Fraxinus/5ace62e908df62e9b115238b.png,fraxinus
Populus/5c88412e7dacc21c35e2ef91.png,populus
Alnus/5c7eb2647dacc21c35db07f1.png,alnus
Alnus/5c7d61ad7dacc21c35d980ca.png,alnus
Betula/5ae0c96c08df62e9b12024b8.png,betula
Poaceae/Gras_20_100.0-01_10_19-20220519030002-pmon-00000-A155892-1105_177_100_100.png,poaceae
Pinus/Kiefer_6_98.1-01_12_14-20220518120002-pmon-00000-A157280-327_307_180_163.png,pinus
Fagus/Buche_35_99.8-01_10_14-20220425150002-pmon-00000-A156484-1060_587_150_175.png,fagus
Urticaceae/6489bed4224862c776577dfe.png,urticaceae
Betula/5cd1b2f13643f640da0729ea.png,betula
Cupressaceae/6224d0c9c40af10ee78ed31f.png,cupressaceae
Tilia/5b27de247e584a0ea70fce37.png,tilia
Poaceae/5cc1b67b3643f640daf64d4e.png,poaceae
Betula/5cda1ad13643f640da0f37d1.png,betula
Quercus/5ae0da2308df62e9b1221f09.png,quercus
Poaceae/5d04f4873643f640da496aa7.png,poaceae
Fagus/5ae0dace08df62e9b1228f19.png,fagus
Populus/5ad104c408df62e9b1167a6d.png,populus
Pinus/Kiefer_13_92.4-01_10_08-20220425030004-pmon-00100-100044Z-707_27_148_173.png,pinus
Tilia/5d193883405103b7697a7d55.png,tilia
Poaceae/5d0153583643f640da434bd4.png,poaceae
Fagus/5ae0da5c08df62e9b1224cfa.png,fagus
Quercus/5ccaf1733643f640daffe767.png,quercus
Corylus/5c7b3c327dacc21c35d81542.png,corylus
Fagus/5ae0da0008df62e9b1220808.png,fagus
Tilia/obj_img-10_04_01-20230703150002-pmon-00014-A219046-Linde-82.53-503_538_176_164.png,tilia
Alnus/5c781bd47dacc21c35d6162c.png,alnus
Betula/5ace63e208df62e9b1157f1a.png,betula
Cupressaceae/5ac2353708df62e9b1102034.png,cupressaceae
Cupressaceae/5c94f1b87dacc21c35ee4144.png,cupressaceae
Tilia/5d19387f405103b7697a7c15.png,tilia
Salix/c5272109-c8ea-11eb-aa9c-fa163edf9330.png,salix
Fagus/Buche_35_99.9-01_12_05-20220423090003-pmon-00000-A155590-952_770_173_170.png,fagus
Alnus/Erle_57_99.9-01_10_18-20220216120004-pmon-00100-100007Z-417_122_115_100.png,alnus
Urticaceae/5d0129793643f640da4309b4.png,urticaceae
Alnus/5c6f3485a5e9007674ac069c.png,alnus
Tilia/5b1ef7f9a81f5aebdc0a0a3d.png,tilia
Alnus/5ac9e5cf08df62e9b1113196.png,alnus
Tilia/5b2959dd7e584a0ea71074d4.png,tilia
Pinus/5ce087d53643f640da173a74.png,pinus
Pinus/5ce89b203643f640da210b1b.png,pinus
Urticaceae/5b97edd4ed51203d753eff87.png,urticaceae
Urticaceae/5d51942f44f16e6b788724d1.png,urticaceae
Pinus/5b1a1532a81f5aebdc032da0.png,pinus
Fraxinus/62435fb0c40af10ee70e33f7.png,fraxinus
Carpinus/5caf95c27dacc21c350c4beb.png,carpinus
"Salix/polle-im_01_10_16-20110327030151-pmon-99999-109584A-tiffFASTSYN_FP-38,300,56,61.png",salix
Tilia/5b293da37e584a0ea71058a6.png,tilia
Picea/5b1a154ca81f5aebdc033ecd.png,picea
Pinus/5ceb13e13643f640da243889.png,pinus
Poaceae/647cba31224862c776d1559f.png,poaceae
Poaceae/5d0225c63643f640da448a7b.png,poaceae
Salix/5aed3359a81f5aebdcf913af.png,salix
Alnus/5c6f347fa5e9007674ac039e.png,alnus
Pinus/5ce1aebe3643f640da184445.png,pinus
Quercus/5ae0d97008df62e9b1219786.png,quercus
Poaceae/647cba2a224862c776d14e44.png,poaceae
Carpinus/5ae0c94608df62e9b11ff8da.png,carpinus
Salix/5cb3608b7dacc21c3511ef0b.png,salix
Populus/5ad1048e08df62e9b1165c0b.png,populus
Carpinus/5adc4dd308df62e9b11ade00.png,carpinus
Fraxinus/Esche_5_100.0-01_11_13-20220312030003-pmon-00100-100196Z-962_147_98_108.png,fraxinus
Tilia/5b26498fa76f52e0b9e20f1c.png,tilia
Fagus/5ae0dacf08df62e9b1228f9d.png,fagus
Betula/5cb72b187dacc21c35190800.png,betula
Betula/5cb014c37dacc21c350d6ecb.png,betula
Fraxinus/5cbb9d943643f640dae9ad1b.png,fraxinus
Carpinus/5ca6e82e7dacc21c35000882.png,carpinus
Cupressaceae/5ac234d108df62e9b10fb582.png,cupressaceae
Betula/5adc4d5e08df62e9b11a7d98.png,betula
Poaceae/5d141ca6405103b76971655d.png,poaceae
Populus/5ac9e5a308df62e9b1110864.png,populus
Carpinus/5cce3cf73643f640da036eae.png,carpinus
Betula/5cbb9e523643f640dae9dacc.png,betula
Salix/Brennnessel_27_100.0-01_10_05-20220414120003-pmon-00018-A164930-192_835_70_77.png,salix
Quercus/5cc010d03643f640daf21165.png,quercus
Fagus/5ae0d87108df62e9b1211111.png,fagus
Salix/5c96c1a27dacc21c35f0115f.png,salix
Pinus/5ce89b763643f640da21208a.png,pinus
Tilia/5b2bfcfc7e584a0ea711eae8.png,tilia
Pinus/5ae76ed547676a35790785b5.png,pinus
Cupressaceae/Gras_179_82.2-01_13_10-20220220180004-pmon-00100-100041Z-1147_552_90_93.png,cupressaceae
Tilia/5b26e0ff7e584a0ea70f3ac9.png,tilia
Poaceae/648b3d0a224862c7766d49bd.png,poaceae
Carpinus/5ad3300508df62e9b11974e4.png,carpinus
Fagus/5ae0dad008df62e9b122907f.png,fagus
Poaceae/5d137442405103b7696f77ad.png,poaceae
Salix/5cc1e0bc3643f640daf6ac0a.png,salix
Quercus/5ae0d89308df62e9b1212e1f.png,quercus
Populus/5ac9e5bf08df62e9b1112547.png,populus
Betula/5adc4d5708df62e9b11a7588.png,betula
Pinus/6469c5f6224862c7760a05bb.png,pinus
Pinus/5b1a14b8a81f5aebdc02c6cf.png,pinus
Poaceae/5cea95693643f640da239a42.png,poaceae
Fagus/5ae0d8d408df62e9b1214b30.png,fagus
Urticaceae/5ceb3db93643f640da2457ab.png,urticaceae
